row_id,num_sold
70128,465.58893
70129,379.33646
70130,316.60007
70131,535.2989
70132,157.4683
70133,129.38176
70134,102.77778
70135,184.1974
70136,456.89658
70137,365.89944
70138,302.77005
70139,513.3459
70140,158.45009
70141,126.70208
70142,102.59704
70143,185.2247
70144,499.63623
70145,424.6109
70146,354.2205
70147,595.1721
70148,162.13641
70149,144.49585
70150,112.62536
70151,204.41203
70152,435.79367
70153,333.21426
70154,275.19336
70155,483.14163
70156,132.4128
70157,116.093
70158,89.08219
70159,167.2859
70160,333.14148
70161,251.32526
70162,204.94237
70163,392.60617
70164,83.02387
70165,73.15783
70166,55.90826
70167,123.417046
70168,378.9885
70169,276.70874
70170,232.7471
70171,422.73187
70172,113.77106
70173,105.11533
70174,100.0272
70175,156.69115
70176,490.30072
70177,383.2505
70178,315.7298
70179,538.608
70180,168.73068
70181,141.18752
70182,116.397095
70183,179.82272
70184,488.0717
70185,377.89053
70186,306.98798
70187,524.73193
70188,172.28072
70189,141.86305
70190,118.41868
70191,183.27205
70192,504.58356
70193,386.03964
70194,307.0554
70195,536.0123
70196,173.44867
70197,145.18034
70198,114.606995
70199,189.79114
70200,503.65747
70201,394.9955
70202,336.52612
70203,540.4807
70204,177.24187
70205,144.49548
70206,116.5785
70207,193.04167
70208,498.8209
70209,401.0461
70210,333.94208
70211,555.2338
70212,169.26726
70213,129.77771
70214,112.15489
70215,185.37918
70216,509.43854
70217,400.45483
70218,338.5099
70219,562.66125
70220,176.76459
70221,137.27322
70222,126.55888
70223,191.9004
70224,518.73535
70225,410.9987
70226,345.03647
70227,600.81195
70228,174.91493
70229,147.4092
70230,127.26656
70231,185.64005
70232,504.8348
70233,400.14038
70234,331.88538
70235,585.2907
70236,170.19972
70237,147.26028
70238,123.9227
70239,188.48378
70240,520.1249
70241,403.83524
70242,330.73102
70243,589.3795
70244,176.30016
70245,146.50514
70246,122.467865
70247,189.63315
70248,520.0328
70249,416.93134
70250,359.86508
70251,556.74524
70252,188.93968
70253,153.11566
70254,125.45215
70255,201.41656
70256,520.3566
70257,408.29575
70258,342.46475
70259,560.69476
70260,180.6382
70261,137.58278
70262,120.365166
70263,192.55428
70264,525.03827
70265,415.00696
70266,351.34256
70267,570.71655
70268,185.39635
70269,145.88387
70270,132.58235
70271,196.43903
70272,432.21854
70273,338.78574
70274,291.03888
70275,477.08826
70276,146.85683
70277,116.724266
70278,100.039925
70279,159.57547
70280,417.7637
70281,336.1958
70282,283.19577
70283,470.8686
70284,140.80841
70285,116.39933
70286,97.626686
70287,158.46016
70288,418.2479
70289,341.19708
70290,287.14392
70291,481.1521
70292,140.09618
70293,117.85182
70294,97.67924
70295,157.55121
70296,423.50894
70297,336.666
70298,291.9841
70299,455.14282
70300,147.79424
70301,115.54346
70302,96.05588
70303,162.42784
70304,425.4706
70305,326.14896
70306,267.19824
70307,445.95166
70308,148.11626
70309,110.53368
70310,89.401825
70311,154.29947
70312,423.1786
70313,329.202
70314,271.7762
70315,450.61914
70316,145.23015
70317,110.48828
70318,97.45747
70319,159.36658
70320,434.98608
70321,342.68756
70322,296.12958
70323,480.9882
70324,150.80353
70325,118.440475
70326,103.97792
70327,160.28091
70328,419.88187
70329,339.44824
70330,287.6371
70331,474.11914
70332,144.77917
70333,118.13961
70334,101.58875
70335,159.18967
70336,423.69244
70337,344.65512
70338,292.47467
70339,484.62524
70340,144.6707
70341,116.459335
70342,99.80814
70343,155.16496
70344,427.8589
70345,339.02942
70346,296.2203
70347,457.52136
70348,152.36876
70349,116.84693
70350,98.184784
70351,162.73756
70352,426.8239
70353,328.03946
70354,270.96072
70355,447.85727
70356,147.62614
70357,110.035034
70358,89.40925
70359,152.80705
70360,421.10855
70361,329.80432
70362,272.7031
70363,451.23657
70364,142.77202
70365,108.70152
70366,96.08464
70367,157.59494
70368,428.19998
70369,335.90146
70370,289.34344
70371,474.2021
70372,148.25424
70373,115.89121
70374,101.428665
70375,160.12894
70376,422.25638
70377,341.82275
70378,290.0116
70379,476.49365
70380,143.07635
70381,119.75148
70382,103.20062
70383,164.0973
70384,426.06696
70385,347.02963
70386,294.84918
70387,486.99976
70388,146.28256
70389,118.071205
70390,101.42001
70391,159.17413
70392,430.2334
70393,341.40393
70394,298.59482
70395,459.89587
70396,154.31966
70397,116.75969
70398,100.13569
70399,162.65031
70400,429.19843
70401,330.41397
70402,273.33524
70403,450.23178
70404,149.1065
70405,109.47726
70406,90.88962
70407,152.24927
70408,425.50122
70409,331.7891
70410,274.68787
70411,453.22134
70412,147.09338
70413,108.576866
70414,97.99813
70415,157.47028
70416,420.78482
70417,320.563
70418,281.92828
70419,436.59375
70420,148.35916
70421,114.90567
70422,101.953735
70423,149.7901
70424,414.84122
70425,327.1816
70426,283.29373
70427,439.58264
70428,142.88695
70429,118.47162
70430,103.43137
70431,153.46414
70432,418.6518
70433,332.3885
70434,288.13135
70435,450.08875
70436,146.09315
70437,116.79134
70438,101.650764
70439,148.54097
70440,422.81827
70441,329.5519
70442,294.45267
70443,453.90244
70444,154.13025
70445,116.001656
70446,100.674866
70447,161.89224
70448,433.4472
70449,330.22586
70450,280.85706
